Tweet,Target 1,Stance 1
"RUSSIAN PRESIDENT NEEDED MORE IN RUSSIA. HOPE HE DECLINES TRUMPS OFFER, especially since this false #RussianInterferenceCrap.!!!! https://t.co/lpan6rDjlM",General_Terms,NONE
"My words would land me on the twitter rock pile with my friend John McKee, so here is the censored version. ""Lying,PutinWhoreTraitor"" who I would stip naked and dragged through the streets of our capital, whipping him as cried for mercy and the world would would laugh!  No mercy https://t.co/2A4kcUFrtd",General_Terms,NONE
"""Staff editor and writer @nytopinion Formerly of @WSJ and @tabletmag""

ok liar https://t.co/iJLEgMN3Ev",General_Terms,AGAINST
"@gop And you think we believe him when he says he ""misspoke"" yesterday. HOGWASH!!!! None is us are falling for his lie. https://t.co/JzMFuuvm0n",General_Terms,FAVOR
"Brother 
They are the most unreliable internet providers I’ve seen. 
On today off tomorrow #sad https://t.co/tJXbXxuEn8",General_Terms,FAVOR
Pieces Like Pottery by Dan Buri at https://t.co/3EsMKIkYDj from @DanBuri777 #Books #Literature #Fiction #Inspirational #ShortStories #Anthologies #Kindle #eBooks #InspirationalFiction https://t.co/EXHHAV82y7,General_Terms,NONE
FAKE JAKE TAPPER of CNN still lying to the world. https://t.co/qwI2T3kM5w,General_Terms,FAVOR
"Why there is no check. TOI is   spreading false news to malign the image of a culture...
Shame on  @timesofindia.
#bycottTOI....... This is not the first time. TOI made it a practice of spreading fake news.
@Ra_THORe 
@HMOIndia https://t.co/tGUqL3JORz",General_Terms,FAVOR
"C’mon #America, the way to get better is a return to some self respect, don’t accept the #bullshit, and *demand* integrity from our representatives. Again, if you’re not reading @nytegan, you’re wasting your life. #EPluribusUnum #RuleOfLaw #MorePerfect https://t.co/0uCzZcUyUY",General_Terms,FAVOR
Lie again https://t.co/RaVBcGLTlc,General_Terms,AGAINST
"Yes, it happened. And it will happen again. The reality is there is no way to completely stop bad people from doing bad things. https://t.co/nfX4NVRjZG",Santa_Fe_Shooting,FAVOR
"🌐 Thank You MSM &amp; DEMS for another job well done with your constant anti Trump hatred filled with dangerous lies. And don't bother with the NRA bullshit narrative, people are not buying it anymore. Try looking into the possibility that these kids &amp; meds may have played a part. https://t.co/4lFKh5bQDt",Santa_Fe_Shooting,FAVOR
"You've got to be f-ing kidding! This guy is what's wrong with this country!
#NeverAgain https://t.co/tGeRT7aIWX",Santa_Fe_Shooting,FAVOR
I do not understand why half truths and lies are so common amongst these guys. Is it because they don’t think they’ll ever be called out by enough people to make a difference? There have not been 22 school shootings. https://t.co/mkiE4Ai8sX,Santa_Fe_Shooting,AGAINST
"#Wisconsin, Remember all those years @SpeakerRyan told you he was a deficit hawk?

He was lying. https://t.co/CuKVhguX1Q",General_Terms,FAVOR
Call both men to order? Or call the IGP to order! No need to feign neutrality sir. We know where you heart lies. https://t.co/gXpY4zmAIs,General_Terms,AGAINST
"Mitch McConnell, your lying, cheating, traitorous ass is still going to prison. You’re in the Conspiracy to Defraud the United States. So, shut up, no one cares what you say. You’re a phony. https://t.co/z4c8CgP4I6",General_Terms,FAVOR
"By day, I do advocacy work to end #AIDS &amp; homelessness. By night, I write fiction &amp; tell stories that need telling. &amp; I’m raising $15K for @brakingaidsride, a 3-day, 3-mile cycling ride benefiting @housingworks. Kylie can donate here: https://t.co/jcjS4m7jAB Any other questions? https://t.co/LciopIs7Mt",General_Terms,NONE
"The Press is not ""the enemy of the ppl""; the press is under siege. And if they get more stories wrong it's because layoffs have made it near impossible.
@FisolaNYDN is the best. If HE can be laid off...? https://t.co/PHH0FlNoJ3",General_Terms,NONE
"With all of the back and forth them flip and flop of the last week isn't it clear where this man's loyalties lie. It's not with United States or with our intelligence community but with Russia, Putin, and whichever oligarchs lent this moron money https://t.co/ev8RpdRMFE",General_Terms,FAVOR
"Oh boo fucking hoo. ""The great &amp; mighty,"" @CNN wasn't invited to the White House. Get over yourselves. All that you publish, is fake news &amp; hit pieces. #FuckCNN #CNNIsFakeNews #FakeNews #MAGA #KAG https://t.co/oFi52NOkc1",General_Terms,AGAINST
"@GrizzleMeister He’s a liar and worse,  he pretends to represent Jesus Christ.",Student_Marches,FAVOR
"@mcspocky Alter words to be on similar type pic...
#Fake News
#Fake President 

Or...
 similar pic with (🚫) red lin… https://t.co/LGTc9GbXlT",Student_Marches,NONE
@B52Malmet @BadASSSery Right!! The @NRA just continues to lie lie lie,Student_Marches,FAVOR
@mog7546 I think Dana’s tuts are fake anyway.,Student_Marches,NONE
@NRA More lies from the NRA.,Student_Marches,AGAINST
"@MSNBC @hardball An ""attack on our country"" is having 45 as president. Fake president that lives in a fake reality all in his mind.",Student_Marches,NONE
"@DrJasonJohnson @hardball @WeAreSinclair Beyond being absurd, trump's tweet today about the legit media being ""fake news"" and holding up Sinclair as anything but is maybe the best example so far of his ""trumpjections"" (i.e., his projecting onto others the same/worse, as a way to cover his doing the same thing). 🤯",Student_Marches,NONE
"@GrizzleMeister @carrieksada @SenSanders Bullshit, here is a picture of a an actual socialized medicine hospital https://t.co/YN2rXDYhsC",Student_Marches,AGAINST
@HeerJeet Ol Jeet being wrong is really nothing new.,Student_Marches,AGAINST
@kurteichenwald @davidhogg111 They've been manipulated by the evil NRA and its lies.,Student_Marches,FAVOR
"@JohnCornyn EVERY republican needs to come out STRONGLY AGAINST, horrific fake “false flag” rhetoric!! Esp from fellow elected republicans!! Like Devin Nunes Twitter! &amp; NRA Dana Leosch @ cpac! Denying babies of @ Sandy Hook deaths and 58 souls in Vegas is APPALLING! Apathy=guiltily☮️🇺🇸",Student_Marches,NONE
"@mflynnJR Yes!!! Thank you! Enough with The BS. Qaddafi, Hussein, now Assad? No to War!!! No more war. This is a set up. @realDonaldTrump knows it. Do NOT strike Syria Mr. President. Hold your ground. Keep your pre election promise. Get us out of there now.",Student_Marches,FAVOR
"@pacelattin @NRA #fakenews and another lying lier face in the #Metoo  bowel ""movement""",Student_Marches,AGAINST
"@brhodes They also have been given the option to self inspect. The Iran Deal is a joke and full of lies always has been. The only bigger joke is the idiots who created it and sugned it.
You should read it sometime. I did...",Iran_Deal,NONE
@TheView @jaketapper MEGHAN if CNN has a bias why do they have Trumpers on 24hrs a day trying 2 protect Trumps lies! If CNN is bias then WTF is FOX? Dam she reminds me of a spoiled arrogant entitled snob that things she's right ALL THE TIME &amp; her words are all that matters &amp; @TheView caters 2 her! 💯 https://t.co/MfDvzxKy3r,Iran_Deal,NONE
"@NRA Convicted LIAR. Sold arms to Iran so Ronald Reagan could funnel money to an illegal operation. North went to JAIL. 
#OliverNorth 
#IranContra 
#ArmsDealers 
#nra @NRAILA @NRATV @GOP",Iran_Deal,NONE
@jimmy_dore @YouTube Who cares about this bullshit?? Get back to what you're good at.. investigating why we're being talked into WAR WITH IRAN and why the so-called Democratic Party (of which I used to be a member) no longer supports an anti-war agenda.,Iran_Deal,NONE
"@T_S_P_O_O_K_Y per @C_3C_3 So let me get this straight: The Feds redacted info abt Gen  Flynn NOT LYING during his interview for “National Security” reasons but  leave our border open, gave Iran $1.7 Billion &amp;  gave Russia 20% of  US uranium. But this isn’t a Witch Hunt &amp; Trump is dangerous?",Iran_Deal,NONE
@SquarePegDem Such total and complete ignorance is rarely seen. Ignorant serial liar Corrupt Clown POTUS cannot even find Iran on a map but is apparently happy to let them develop nuclear capability just to spite his infinitely more intelligent and universally respected predecessor. Sad! https://t.co/LmxXPzg1DB,Iran_Deal,NONE
"@CharlieDaniels https://t.co/tPWRbBp7QS are Big LIE .iriet.sinic.
https://t.co/8eBuGJmLOD are not https://t.co/4XV6WsHNnd are snake.told me about.Bengasi.
20 ton uranium SOLD to Rusia Wear is the money?.&amp;150 billions free to IRAN for thei nuclear wopen?you friends Clintons &amp; obama MAFIA?
🇺🇸",Iran_Deal,AGAINST
@Sen_JoeManchin Sorry Senator .... You are so wrong. This guy does will take us into War with Iran. Please watch John Oliver' s show aired on Sunday 4/21. #senmanchin . #BREAKING,Iran_Deal,AGAINST
@JesseRodriguez @axios @realDonaldTrump @POTUS Trump's False Iran Nuclear Deal Claims Debunked (Also See How Fox News Challenges Trump's Claims)   https://t.co/cCdAzGme2M … … #Trump on #IranNukeDeal #IranNuclearDeal #IranDeal #Iran,Iran_Deal,NONE
@LTCJonathan @GorseFires Oh quit your lies. Israel drew first blood in #QUNEITRA and it was the Syrian Arab Army that responded to your attack. Iran was nowhere near the area. https://t.co/WO4jKqP3fA,Iran_Deal,AGAINST
@SaysHummingbird Netanyahu wants to get the US involved in a war with Iran.  He also is a liar.  We cannot not allow this to happen.,Iran_Deal,FAVOR
@MSNBC Kind of like Obama lied about the Iran deal so everything g he said must be a lie???,Iran_Deal,NONE
"@DineshDSouza Did you give Obama any credit when dealing with Iran? And frankly I find your premise wrong, I have seen Trump get praise with handling of North Korea, which is still a work in progress. #doublestandard",Iran_Deal,AGAINST
"@JulzSaveUSA Conway is just another lying waste of sperm! Trump seems to attract a lot of those. Call Trump a liar, pivot to https://t.co/P7lPYH54X2 Trump a liar, pivot to Iran. She's like a bobtail cat chasing her tail! There was a time that I still had a 'little' respect for her: no more!!",Iran_Deal,FAVOR
"@MuleRetired @ISupport_Israel You're mistaken, Iran has been a Muslim country for ages. After the 1979 Revolution though it became an Islamic State with Khomeini as 'Supreme Leader'.",Iran_Deal,AGAINST
"@AriFleischer @netanyahu Anyone that still believes @netanyahu is not a liar does not know him. Ari is certainly a fool. He believed Iraq had WMD too. America is still paying for his stupidity. No Iraq WMD, No proof Iran is lying. No reason to end Iran deal, No reason NK should trust Trump.",Iran_Deal,AGAINST
"@LindseyGrahamSC @realDonaldTrump You’re wrong, sir.
And it will cost American lives.

From the bottom of my heart,
Go fuck yourself. 
You, our inept president, and your backwards &amp; destructive GOP policies.

#Vote2018 
#Iran #Warmongers #GOP #UnAmerican",Iran_Deal,AGAINST
@donttreadupon @theblaze Iran goes back to Regan Iran contra bs. Obama had the most progress after our meddling ended up in Iran losing democracy.,Iran_Deal,NONE
"@JZarif IF YOU BELIEVE HIJAB IS A CULTURE AND PEOPLE OF IRAN APPROVE IT ,WHY ARE YOU FORCING IT? SAY YOUR LIES IN A WAY THAT ONE DUMB PERSON COULD BUY IT !",Iran_Deal,AGAINST
"@cvpayne @realDonaldTrump Kerry &amp; Obama &amp; Dems AIDING&amp;ABETTING Hezbollah for a Bogus Deal That Also Only Benefited Iran by Removing Trade Restrictions, Giving BILLIONS US CASH &amp; BROUGHT Hezbollah ON US SOIL,SOLD OPIODS&amp; SNUCK DRUG MONEY OUT TO FUND FIGHTING AGAINST US TROOPS MEGA TREASON!",Iran_Deal,NONE
"@ABC I want to ask her if pres Trump lies.   Second, has Iran been following the agreement or violating it.",Iran_Deal,NONE
"@BHL Stop your lies. The biggest threat for the region is not Iran but Israel. Iran has never attacked any country. Israel bombed Liban, Syria, Palestine, Tunisia...",Iran_Deal,AGAINST
@RepKevinYoder Your statement about Trump's dangerous withdrawal from the Iran deal is bogus. Don't have to be a PH.D to understand it's bad for America. You should stand up to our bullying President and act in the best interest of Kansans and all Americans rather than your political ambitions,Iran_Deal,AGAINST
"@FoxBusiness @POTUS There are No server consequences nothing here, he is just scared because hes the coward. hes scared iran might come out gun blazing and he cannot stand up to it",Iran_Deal,NONE
"@haloefekti 2)Now “Iran Lied”! The call for more blood! Send your kids “defend freedom” once more...lies to wash away “more lies”! This is the state of affairs; due for their wealth, barbaric ideas and corrupt way of life...",Iran_Deal,NONE
@realDonaldTrump Thank U Mr. President For Righting A Great Wrong! Great Speech Sir! U R RITE! THE PEOPLE OF IRAN ARE READY FOR CHANGE! REVOLUTION IS NEEDED IN IRAN! THE PEOPLE WANT CHANGE! THE LEADERS NEED BE TAKEN OUT! THE U.S. &amp; ISREAL NEED TO CUT THE HEAD OFF THE SNAKE &amp;GIVETHE PEOPLE FREEDOM,Iran_Deal,FAVOR
@KateAndrs I think the narrative abt D deal being abt Obama or America or it's congress is wrong.D deal was done with https://t.co/Iro7QIaqqP was sort of D world vs Iran.Consensus I thought was essential 2democracy.What exactly is undemocratic in agreeing with ur allies in solving a prob.?,Iran_Deal,NONE
"@chuckwoolery https://t.co/Ctowdn51yk 786 Mr T your Boss, Fake Jew in occupy Palestine cause U to lose all credibility with videos of atrocities &amp; inhumane treatment committed against Palestine ppl by your Master while Iran has no history of invading ppl &amp; brutalizing them like your ally...",Iran_Deal,NONE
"@RT_com There is no economic benefit from 2015 nuclear deal and Major EU Banks failed to do business with #Iran In addition, the Nuclear agreement itself &amp; any further negotiations truly endanger the Iranian national security and undermine Iran's strength in the region. Congratulations!",Iran_Deal,NONE
