Tweet,Target,Stance,RelatedTarget1,RelatedTarget2,RelatedTarget3,rel1,rel2,rel3,rel4,rel5,domain
"whitehouse comforting to know since pbms & amp cvs / aetna merger will put the 22 , 000 independent pharmacies out of bus",CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
"posted cvs bid for aetnawill it happen , and kick off a trend ? updated dee tele care",CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
cvs is buying aetna and yet americans cry about socialized healthcare and think capitalism has pros,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
if you reply interested in knowing more about $ aet / $ cvs merger please join us tomorrow at too pm for a webinar with two,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
aetna stock surges after reports said cvs health is in talks to buy the insurer .,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
cvs health effort to acquire aetna shakes up traditional health silos,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
cvs health a etna deal for th largest takeover debt ever assembled too and largest you . is . merger financing on record,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
"but then if $ cvs buys $ aet , what is that going to mean for the cvs collaboration with $ antm ? suddenly it is a competitor .",CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
thomsonreuters how will cvspharmacy is acquisition of aetna affect health benefits of employees working for us corp,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
the investment firm posing as a company that prioritizes health that just tried to merge with / aetna via lobbyist in,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
"merger of cvs , aetna raising privacy concerns for some surveillance privacy pharmacy",CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
how will the proposed merger between cvs and aetna change the american health care system ? fewer er visits and more,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
"why cvs wants to buy aetna , by j pinsk",CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
senator baldwin show some concern about cvs is bid to buy aetna ! talk about big pharmacy and insurance ! monopolize much ! ! !,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
why the cvs a etna deal could push walmart to buy human a . . . . . Instant Message just eating my popcorn and watching the entire,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
what the cvs and aetna merger has to do with amazon,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
"cvsoperating a parent behind me with too insurer anthem while owning aetna , 3 insurer , would be very unusual bruce japs en",CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
"david faber david where does the $ cvs purchase of $ aet stand ? probability of happening , timeframe , price ? thanks .",CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
commented on $ cvs $ aet,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
costar c re cvs aetna combination signals coming convergence of health care and retail real estate last week is b,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
"cvs a etna follow the money folks , follow the money boycott cvs share our pain",CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
today is news about cvs / aetna isn t a true surprise to us at pw c health echoes what we projected in two pieces we,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
cvs / aetna moves healthcare am & amp a beyond cost and into disruption branding feed ly,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
"cvs , aetna merger what it means for you",CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
cvs health and a etna come together for big data for healthcare digital journal,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
how will consumers fare if cvs and aetna merge ?,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
a truly collaborative and multi dimensional view of $ cvs / $ aet .,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
the forces pushing cvs to buy aetna via a xi os,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
m bmc coll nope the future is insurance companies owning docscvs they buy aetna and united health buys davitas cl,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
chris g gar rod would also depend upon the industry aetna cvs vertical integration is about customer healthcare and,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
$ amzn just a panic drop on barrons about cvs buying aet for 200 ps . . laughing out loud why,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
what cvs and aetna can learn from ping an ? in sur tech a etna cvs ecosystem,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
"keep in mind cvs and aetna , two of the seven biggest beneficiaries of a lower corporate tax rate , are merging .",CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
amount of money aetna is ceo could reap if his company closes deal with cvs $ 500 million . via dana matt i oli $ aet,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
could the cvs / aetna merger lead to more convenient and affordable non emergency care for patients ?,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
what healthcare can expect from the cvs aetna acquisition,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
cvs buys aetna as amazon threatens to upend health care industry,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
cvs and aetna verticalization drives data leverage the planned cvs aetna merger is not only a potential disrupt,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
departing aetna ceo could reap $ 500 million if cvs deal closes,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
why every pharmacist should care about the cvs / aetna deal drug topics . good help the consumer because no one is .,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
cvs acquisition of aetna affects $ 23 billion in retirement assets cvs retirement a etna,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
discussion of $ cvs buying $ aet is a boon for $ ihf from is hares as its the too and largest position . what is inside an et f is performance driver,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
"$ aet talks 3 q earnings , aca pullback but not possible $ cvs mega deal . my ap business story",CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
cvs shares slide and aetna stock rises on the news of a $ 69 billion merger deal,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
3 reasons cvs would want to buy aetna & get key is no . 3 decent change of getting regulatory approval,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
let is talk about the impacts the cvs / aetna merger will have on health tech !,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
status in line at cvs again . after the aetna merger goes through someone will be here trying to sell insurance products to a captive audience,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
exclusive cvs eyes major expansion of health clinics with aetna deal,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
"if cvs actually buys aetna and regulators allow it would amazon follow suit and go after unitedhealth , anthem , cigna or humana ?",CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
prime news proposed cvs a etna merger seen as a healthcare game changer,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
cvs / aetna merger all about networks taking care to patients patient care cvs a etna,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
cvs health looks to buy aetna as amazon threat gets real .,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
cvs may have gotten aetna but walgreens got girl scouts cookies . calling a spade a spade here . year round & amp l,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
cvs aetna deal could mean end of era in how drugs are paid for,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
medicalquack fedporn aetna is probably a good take over for cvs as they have been struggling for an identity th,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
why every pharmacist should care about the cvs / aetna deal,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
cmo today zucker is future at cnn amazon spurs cvs is aetna bid buzzfeed is latest ad plan wall street journal,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
good for $ aet but a questionable move by $ cvs,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
"cvs trying to get aetna for $ 66 bil ? yeah , ftc and justice department will okay that one for sure .",CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
what wall street thinks of cvs aetna deal nyse cvs nyse aet benzinga mercury retrograde,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
a healthy merger ? why cvs wants to buy aetna for $ 69 b .,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
cvs and aetna say their huge merger will be great for consumers . here is why you should be skeptical,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
cnn maybe a etna ceo mt bert can pay for her surgery with his $ 500 mil from cvs deal ?,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
cvs fighting back against amazon . cvs makes huge aetna bid by todd horwitz bubba trading,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
$ aet $ cvs cvs and aetna the worst of sick care under one roof,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
$ aet $ cvs truly a step into how health care will be delivered in the future . something like 70 of us population within 3 miles of a cvs,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
aetna soars as cvs health deal offer could top $ 70 billion,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
"cvs in store profits continue to plummet , if the aetna deal doesnt work what next ?",CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
chronic pain war i would run like hell away from aetna with / cvs owning them . never in a million years will i now use or,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
on breaking views television aetnas boss bags $ 500 million in the sale to cvs thanks more to obamacare largesse than smart,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
why the aetnacvs deal is a lesson for leaders competition,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
aetna could offer cvs valuable protection via ny times,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
regulatory approval of the $ cvs / $ aet deal should be contingent on complete transparency of drug prices in the parent behind me .,CVS Aetna,1,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
